age,capital-gain,capital-loss,hours-per-week,class
68,0,2377,42, >50K
58,0,0,40, <=50K
47,0,0,40, >50K
58,0,0,40, <=50K
19,0,0,45, <=50K
31,0,0,45, <=50K
27,0,0,40, <=50K
18,0,0,40, <=50K
40,0,0,40, <=50K
36,7298,0,40, >50K
61,0,0,40, <=50K
37,0,0,50, >50K
51,0,0,36, <=50K
54,0,0,40, <=50K
44,0,0,54, <=50K
33,0,0,40, >50K
36,0,0,30, >50K
51,3137,0,40, <=50K
28,0,0,40, >50K
53,0,0,40, <=50K
45,25236,0,42, >50K
21,0,0,40, <=50K
48,0,0,40, <=50K
20,0,0,20, <=50K
65,0,0,18, <=50K
30,0,0,35, <=50K
23,0,0,10, <=50K
19,0,0,35, <=50K
32,0,0,40, <=50K
33,0,0,60, >50K
19,0,0,35, <=50K
48,7688,0,40, >50K
23,0,0,15, <=50K
25,0,0,20, <=50K
24,0,0,40, <=50K
23,0,0,25, <=50K
34,0,0,40, <=50K
51,0,0,50, <=50K
39,0,0,50, <=50K
26,0,0,40, <=50K
17,0,0,20, <=50K
43,0,0,40, <=50K
41,0,0,50, >50K
42,0,0,52, <=50K
29,0,0,50, >50K
40,0,0,40, >50K
24,0,0,40, <=50K
63,15024,0,40, >50K
32,0,0,50, <=50K
52,0,0,45, <=50K
42,0,0,40, <=50K
38,0,0,40, <=50K
43,0,0,40, <=50K
37,0,0,45, >50K
28,0,1848,42, >50K
38,0,1672,50, <=50K
36,0,0,40, >50K
43,0,1977,50, >50K
28,0,0,45, <=50K
24,0,0,50, <=50K
28,0,0,60, >50K
41,99999,0,65, >50K
44,0,0,35, <=50K
49,0,0,40, >50K
64,4787,0,40, >50K
60,3137,0,46, <=50K
35,7298,0,40, >50K
38,0,0,20, <=50K
45,0,0,70, <=50K
35,0,0,44, <=50K
40,0,0,36, <=50K
41,0,0,40, <=50K
24,0,0,40, <=50K
49,14084,0,60, >50K
46,0,0,35, >50K
35,0,0,50, <=50K
56,99999,0,40, >50K
26,2635,0,35, <=50K
58,0,0,40, >50K
37,0,0,45, >50K
41,0,0,55, <=50K
34,0,0,40, <=50K
30,0,0,60, <=50K
27,0,0,40, <=50K
40,0,2051,30, <=50K
43,0,1902,15, >50K
19,0,0,40, <=50K
36,0,0,35, <=50K
51,0,0,40, <=50K
27,0,0,40, <=50K
31,0,0,43, <=50K
44,0,0,40, <=50K
32,0,0,45, <=50K
20,0,2001,40, <=50K
37,0,0,40, >50K
32,0,1902,32, >50K
33,0,1672,55, <=50K
59,0,0,50, <=50K
29,0,0,36, <=50K
24,0,0,40, <=50K
25,0,0,35, <=50K
57,0,0,40, >50K
36,3103,0,42, >50K
23,0,0,40, <=50K
62,0,0,35, <=50K
44,0,0,40, <=50K
55,0,0,50, <=50K
42,0,0,45, >50K
44,0,0,55, >50K
18,0,0,25, <=50K
19,0,0,40, <=50K
39,0,0,40, <=50K
28,0,0,45, <=50K
25,0,0,15, <=50K
37,15024,0,40, >50K
18,0,0,30, <=50K
28,0,0,60, <=50K
28,0,0,40, <=50K
30,0,0,40, <=50K
47,0,0,50, >50K
22,0,0,30, <=50K
31,0,0,55, >50K
41,0,0,50, <=50K
63,0,0,40, <=50K
19,0,0,20, <=50K
39,0,0,40, <=50K
75,0,0,70, <=50K
50,0,2444,72, >50K
37,0,0,50, <=50K
34,0,0,54, >50K
21,0,0,50, <=50K
30,0,0,24, <=50K
38,0,0,50, >50K
27,0,0,40, <=50K
36,0,0,37, <=50K
48,0,0,80, <=50K
32,0,0,40, >50K
35,0,0,40, <=50K
20,0,2205,18, <=50K
23,0,0,30, <=50K
28,0,0,40, <=50K
32,0,0,40, <=50K
35,0,0,32, <=50K
37,15024,0,50, >50K
59,0,0,30, >50K
39,0,0,50, <=50K
21,0,0,45, <=50K
23,0,0,55, <=50K
21,0,0,35, <=50K
38,0,0,40, <=50K
52,25236,0,44, >50K
55,0,0,40, <=50K
20,0,0,10, <=50K
36,0,0,30, <=50K
49,0,0,30, <=50K
36,0,0,40, <=50K
46,0,0,40, >50K
38,0,0,50, <=50K
39,0,0,40, <=50K
22,0,0,15, <=50K
53,0,0,70, >50K
38,0,0,40, <=50K
34,0,0,40, <=50K
24,0,0,40, <=50K
45,4386,0,40, <=50K
40,0,0,40, >50K
24,0,0,40, <=50K
29,0,0,40, >50K
18,0,0,45, <=50K
44,14344,0,40, >50K
48,0,0,38, >50K
57,15024,0,50, >50K
45,0,0,45, >50K
45,0,0,40, <=50K
17,0,0,30, <=50K
43,0,0,40, >50K
39,0,0,40, >50K
19,0,0,25, <=50K
44,0,1902,80, >50K
24,0,0,20, <=50K
39,0,0,35, >50K
19,0,1602,30, <=50K
46,0,0,40, <=50K
26,0,0,40, <=50K
23,0,0,40, <=50K
29,0,0,40, <=50K
44,3103,0,40, >50K
48,0,0,50, <=50K
36,0,0,40, <=50K
29,0,0,50, <=50K
23,0,0,40, <=50K
37,0,0,60, >50K
43,0,0,40, <=50K
41,0,0,40, >50K
30,0,0,40, <=50K
61,1471,0,35, <=50K
49,27828,0,60, >50K
43,0,0,35, <=50K
29,0,0,40, <=50K
35,0,0,40, >50K
46,0,0,60, >50K
47,0,0,40, <=50K
27,0,0,40, <=50K
31,0,0,40, <=50K
61,0,0,2, >50K
31,0,0,40, <=50K
33,0,0,42, >50K
25,0,0,40, <=50K
47,0,0,75, <=50K
64,0,0,40, >50K
69,0,0,16, <=50K
41,0,0,38, <=50K
25,0,0,55, <=50K
21,0,0,30, <=50K
57,0,0,20, <=50K
36,0,0,40, >50K
49,0,0,40, >50K
49,0,0,30, <=50K
50,0,0,70, >50K
20,0,0,40, <=50K
45,0,0,28, <=50K
35,0,0,40, <=50K
48,0,0,45, >50K
40,0,1672,45, <=50K
35,0,0,30, <=50K
51,0,0,60, <=50K
30,0,0,40, <=50K
32,0,0,40, <=50K
35,0,0,40, <=50K
29,0,0,40, <=50K
36,0,0,3, <=50K
17,0,0,20, <=50K
44,0,0,40, <=50K
46,0,0,40, <=50K
36,0,0,40, <=50K
53,0,0,35, <=50K
21,0,0,40, <=50K
35,0,0,40, <=50K
39,3411,0,34, <=50K
35,3103,0,50, >50K
24,0,0,40, <=50K
34,5013,0,40, <=50K
44,0,0,38, <=50K
19,0,0,20, <=50K
19,0,0,25, <=50K
38,0,0,40, >50K
42,0,0,40, <=50K
30,0,0,45, >50K
40,0,0,52, <=50K
40,0,1579,40, <=50K
46,0,2258,35, <=50K
56,0,0,40, >50K
29,2174,0,40, <=50K
70,0,0,10, >50K
48,0,0,38, >50K
24,0,0,40, <=50K
28,0,0,50, >50K
67,6723,0,40, <=50K
25,0,0,30, <=50K
23,0,0,40, <=50K
36,0,0,40, <=50K
59,25236,0,45, >50K
28,99999,0,50, >50K
78,0,0,3, >50K
80,0,0,40, <=50K
31,0,1590,35, <=50K
23,0,0,28, <=50K
20,0,0,30, <=50K
22,0,0,40, <=50K
38,0,0,40, <=50K
35,0,0,99, <=50K
27,0,0,40, <=50K
26,0,0,40, <=50K
30,0,0,40, <=50K
24,0,0,48, <=50K
35,0,0,38, <=50K
38,0,0,40, >50K
28,0,0,40, <=50K
46,0,0,40, <=50K
33,0,0,50, <=50K
21,0,0,40, <=50K
70,0,0,6, <=50K
20,0,0,15, <=50K
61,0,1887,60, >50K
52,0,0,40, <=50K
52,6849,0,60, <=50K
41,7688,0,40, >50K
43,0,0,44, <=50K
46,0,1651,40, <=50K
44,0,0,60, >50K
47,0,0,48, >50K
20,0,0,40, <=50K
46,0,0,40, <=50K
66,0,0,40, <=50K
40,0,0,70, >50K
32,0,0,13, <=50K
21,0,0,40, <=50K
58,0,0,40, <=50K
29,0,0,40, >50K
42,0,0,40, >50K
45,0,0,50, <=50K
62,0,0,24, <=50K
33,0,0,45, <=50K
27,0,0,15, <=50K
35,0,0,40, <=50K
53,7688,0,35, >50K
40,0,0,40, <=50K
28,0,0,60, >50K
28,0,0,40, <=50K
26,0,0,45, <=50K
35,0,0,45, <=50K
23,0,0,40, <=50K
55,0,0,50, <=50K
33,0,0,40, <=50K
21,0,0,20, <=50K
29,0,0,45, <=50K
40,0,0,40, <=50K
77,0,0,6, <=50K
33,0,0,35, <=50K
25,0,0,40, <=50K
46,0,0,40, <=50K
34,0,0,35, <=50K
37,0,0,40, <=50K
49,0,0,50, <=50K
30,0,0,40, >50K
33,0,0,40, <=50K
31,0,0,38, <=50K
61,0,0,25, <=50K
44,0,0,40, <=50K
46,0,1876,40, <=50K
65,0,0,25, <=50K
40,0,0,40, <=50K
26,0,0,40, <=50K
45,0,0,60, >50K
43,0,0,60, <=50K
41,0,0,40, <=50K
38,0,0,40, >50K
37,0,0,40, <=50K
18,0,0,20, <=50K
34,0,0,40, <=50K
68,0,0,40, >50K
30,0,0,35, <=50K
50,0,0,45, <=50K
26,0,0,16, <=50K
28,0,0,40, <=50K
47,0,0,40, >50K
38,0,0,40, <=50K
37,0,0,40, <=50K
20,0,0,10, <=50K
46,0,0,40, <=50K
26,0,0,40, <=50K
29,0,0,40, >50K
28,0,0,40, <=50K
61,0,0,40, <=50K
34,0,0,40, <=50K
36,0,0,45, >50K
33,0,0,30, <=50K
64,0,0,8, <=50K
45,0,0,40, <=50K
54,0,0,40, <=50K
42,0,0,55, >50K
35,0,0,40, >50K
26,0,0,40, <=50K
38,0,0,40, <=50K
25,0,0,45, <=50K
23,0,0,40, <=50K
39,0,0,43, <=50K
50,0,0,45, >50K
28,0,0,40, <=50K
58,7688,0,40, >50K
49,0,0,35, <=50K
58,0,0,10, <=50K
38,0,0,40, <=50K
37,0,0,40, <=50K
41,0,0,30, <=50K
55,0,0,35, <=50K
41,0,0,35, <=50K
33,0,0,20, <=50K
17,594,0,40, <=50K
23,0,0,20, <=50K
49,0,0,40, <=50K
46,0,0,40, >50K
63,0,0,18, >50K
28,0,0,40, <=50K
51,0,1672,70, <=50K
31,0,0,42, <=50K
45,0,0,60, <=50K
26,0,0,50, <=50K
58,0,0,40, <=50K
61,0,0,50, >50K
29,0,0,60, <=50K
25,0,0,42, <=50K
43,0,0,40, <=50K
50,0,0,40, <=50K
25,0,0,25, <=50K
51,0,0,45, <=50K
55,0,0,40, >50K
33,0,0,45, >50K
36,0,0,40, <=50K
37,0,1726,50, <=50K
38,0,0,40, <=50K
26,0,0,40, <=50K
36,0,0,35, <=50K
28,0,0,50, <=50K
26,0,0,40, <=50K
32,0,0,40, <=50K
27,0,0,45, <=50K
29,0,0,55, <=50K
24,0,0,25, <=50K
28,0,0,50, >50K
49,99999,0,35, >50K
33,0,0,60, <=50K
34,0,0,40, <=50K
44,0,0,40, <=50K
23,0,0,10, <=50K
26,0,0,35, <=50K
18,0,0,10, <=50K
49,0,0,25, <=50K
45,0,0,40, <=50K
39,0,0,40, <=50K
68,0,0,23, <=50K
54,0,0,20, <=50K
39,0,0,60, <=50K
29,0,0,36, <=50K
41,0,0,40, >50K
55,0,0,40, <=50K
22,0,0,32, <=50K
57,0,0,40, <=50K
67,0,0,70, <=50K
29,0,0,60, <=50K
38,0,0,48, <=50K
24,0,0,56, <=50K
50,0,0,40, <=50K
33,0,0,45, >50K
31,2407,0,65, <=50K
26,0,0,40, >50K
29,0,0,36, <=50K
39,0,0,40, <=50K
28,0,0,40, <=50K
67,0,419,3, <=50K
21,0,0,40, <=50K
22,0,0,40, <=50K
28,0,0,35, <=50K
40,0,0,40, >50K
26,0,0,40, <=50K
19,0,0,40, <=50K
45,0,1902,40, >50K
18,1055,0,20, <=50K
25,0,0,40, <=50K
46,0,1564,45, >50K
27,0,0,45, <=50K
34,0,0,30, <=50K
52,0,0,40, >50K
26,5178,0,40, >50K
76,0,0,30, <=50K
56,0,0,99, <=50K
69,1848,0,12, <=50K
31,0,1380,40, <=50K
40,0,0,40, <=50K
47,0,0,50, >50K
39,0,0,40, <=50K
20,0,0,38, <=50K
24,0,0,40, <=50K
39,0,1977,60, >50K
18,0,0,32, <=50K
58,0,0,40, <=50K
24,0,0,42, <=50K
37,0,0,45, >50K
49,0,0,60, <=50K
29,0,0,60, <=50K
22,0,0,30, <=50K
26,0,0,40, <=50K
55,0,0,40, <=50K
59,2414,0,15, <=50K
38,0,0,40, <=50K
37,4386,0,45, >50K
26,0,0,40, <=50K
44,0,0,45, <=50K
46,0,0,25, <=50K
38,0,0,40, <=50K
58,7688,0,50, >50K
31,0,0,50, <=50K
31,0,0,40, <=50K
60,0,0,40, <=50K
25,0,0,6, <=50K
53,0,0,40, <=50K
24,0,0,40, <=50K
44,15024,0,55, >50K
41,0,1902,35, >50K
43,0,0,40, <=50K
58,0,0,40, <=50K
30,0,0,40, <=50K
25,0,0,45, <=50K
49,99999,0,80, >50K
43,0,0,40, <=50K
39,0,0,40, <=50K
55,0,0,40, <=50K
37,0,0,60, >50K
21,0,0,30, <=50K
22,0,0,30, <=50K
40,0,0,40, <=50K
22,0,0,20, <=50K
54,0,0,20, <=50K
31,0,0,40, <=50K
31,0,0,40, >50K
37,0,0,20, <=50K
26,0,0,48, <=50K
20,0,0,40, <=50K
34,0,0,40, <=50K
35,0,0,40, <=50K
29,0,0,50, <=50K
24,0,0,40, <=50K
42,0,0,15, <=50K
23,0,0,30, <=50K
27,0,0,40, <=50K
32,0,0,30, <=50K
32,0,0,45, <=50K
23,0,1594,20, <=50K
45,0,0,40, <=50K
28,0,0,40, <=50K
29,0,0,40, >50K
24,0,0,40, <=50K
43,0,1902,40, >50K
49,0,0,50, >50K
34,0,0,45, >50K
45,0,0,50, <=50K
31,0,0,36, <=50K
57,7688,0,84, >50K
53,0,0,40, <=50K
67,0,0,5, <=50K
33,0,0,25, >50K
40,0,0,40, >50K
25,0,0,40, <=50K
31,0,0,40, <=50K
24,0,0,27, <=50K
57,0,0,50, <=50K
47,0,0,40, >50K
44,0,0,50, <=50K
41,0,0,60, >50K
18,0,0,16, <=50K
50,0,0,40, >50K
24,0,0,50, <=50K
23,0,0,20, <=50K
45,0,0,40, >50K
41,0,0,40, >50K
33,0,0,62, <=50K
27,0,0,40, >50K
18,0,0,3, <=50K
31,0,0,45, <=50K
32,0,0,40, <=50K
84,0,0,40, <=50K
21,0,0,38, <=50K
48,0,0,16, <=50K
20,0,0,50, <=50K
60,99999,0,60, >50K
27,0,0,52, <=50K
19,0,0,35, <=50K
35,0,0,40, >50K
37,0,0,50, <=50K
61,7688,0,40, >50K
54,0,0,50, >50K
26,0,0,40, <=50K
48,0,0,40, <=50K
55,0,0,40, <=50K
42,0,0,50, >50K
31,0,0,40, <=50K
44,0,0,40, >50K
27,0,0,40, <=50K
58,0,1887,40, >50K
21,0,0,30, <=50K
23,0,0,40, <=50K
29,0,0,42, <=50K
24,0,0,20, <=50K
32,0,0,37, <=50K
18,0,0,7, <=50K
50,0,0,40, <=50K
38,4508,0,55, <=50K
49,0,0,50, >50K
61,0,0,40, >50K
35,0,0,50, <=50K
56,0,0,30, <=50K
28,0,0,40, <=50K
20,0,0,20, <=50K
49,0,0,45, >50K
36,0,0,40, <=50K
28,0,0,40, >50K
48,0,0,10, <=50K
38,0,0,50, <=50K
27,0,0,50, <=50K
23,0,0,20, <=50K
17,0,0,16, <=50K
27,0,0,40, <=50K
53,0,0,40, <=50K
44,0,0,38, <=50K
38,0,0,45, <=50K
48,0,0,45, >50K
49,0,0,45, >50K
50,0,0,40, <=50K
25,0,0,45, <=50K
38,0,0,55, <=50K
61,0,0,30, <=50K
35,7298,0,48, >50K
37,0,0,40, <=50K
28,0,0,5, <=50K
24,0,0,45, <=50K
23,0,0,25, <=50K
45,0,0,50, >50K
33,0,0,40, >50K
65,0,0,25, <=50K
57,0,0,40, <=50K
68,0,0,25, <=50K
17,0,0,40, <=50K
57,0,1579,37, <=50K
35,0,0,45, <=50K
41,0,0,40, <=50K
57,0,0,40, >50K
33,0,0,50, <=50K
38,0,0,99, <=50K
21,0,0,40, <=50K
29,0,0,40, <=50K
30,0,0,38, <=50K
21,0,0,40, <=50K
42,0,0,40, >50K
81,0,0,5, <=50K
48,0,0,80, <=50K
19,0,0,13, <=50K
41,0,0,40, <=50K
46,0,0,28, <=50K
45,0,0,40, <=50K
23,0,0,40, <=50K
28,0,0,20, <=50K
49,4386,0,99, >50K
39,0,0,30, >50K
62,0,0,50, >50K
33,0,0,40, <=50K
51,0,0,45, <=50K
22,0,0,32, <=50K
40,0,0,60, <=50K
42,0,0,40, <=50K
46,0,0,65, >50K
65,0,0,45, >50K
33,0,0,40, <=50K
45,0,0,50, >50K
39,0,1669,60, <=50K
58,0,0,44, <=50K
20,0,1719,33, <=50K
22,0,0,10, <=50K
34,0,0,30, <=50K
58,0,0,55, <=50K
52,0,0,60, >50K
37,0,0,40, <=50K
35,0,0,61, >50K
52,0,0,50, <=50K
41,0,0,40, <=50K
21,0,0,50, <=50K
28,0,0,40, <=50K
45,0,0,40, <=50K
40,0,0,24, >50K
41,4650,0,55, <=50K
20,0,0,40, <=50K
24,2885,0,50, <=50K
27,0,0,40, <=50K
59,0,0,40, <=50K
21,0,0,40, <=50K
52,0,0,8, <=50K
47,0,0,10, <=50K
70,0,0,7, <=50K
22,0,0,30, <=50K
25,0,0,40, <=50K
53,0,0,40, <=50K
57,1173,0,45, <=50K
42,0,0,50, <=50K
22,0,0,40, <=50K
44,0,0,60, >50K
30,0,0,50, <=50K
49,0,0,40, <=50K
22,0,0,20, <=50K
35,0,0,45, <=50K
31,5178,0,40, >50K
38,0,1726,40, <=50K
61,0,0,40, <=50K
20,0,0,40, <=50K
41,0,0,40, >50K
31,0,0,35, <=50K
50,0,0,40, >50K
17,0,0,15, <=50K
46,3411,0,35, <=50K
18,0,0,7, <=50K
32,0,0,40, <=50K
22,0,0,40, <=50K
64,0,0,40, <=50K
35,0,0,40, <=50K
36,0,0,40, >50K
30,0,0,40, <=50K
43,0,0,40, <=50K
35,114,0,40, <=50K
51,0,0,40, <=50K
53,0,1740,40, <=50K
23,0,0,20, <=50K
21,0,0,40, <=50K
40,0,0,40, <=50K
54,0,0,40, <=50K
35,2407,0,40, <=50K
41,0,0,40, <=50K
56,0,0,25, <=50K
45,0,2824,76, >50K
36,5178,0,40, >50K
35,0,0,40, <=50K
42,0,0,40, <=50K
36,0,0,35, >50K
39,4687,0,50, >50K
18,0,1721,20, <=50K
35,0,1977,45, >50K
25,0,1876,40, <=50K
51,14084,0,40, >50K
19,0,0,40, <=50K
44,0,0,5, <=50K
31,0,0,45, <=50K
58,0,0,40, <=50K
39,0,0,60, <=50K
19,0,0,36, <=50K
51,0,1977,40, >50K
32,0,0,48, >50K
28,0,0,40, <=50K
36,0,0,60, <=50K
38,7298,0,40, >50K
53,0,0,40, >50K
31,0,0,60, <=50K
40,0,0,40, <=50K
21,0,0,24, <=50K
29,0,0,18, <=50K
24,0,0,40, <=50K
34,6849,0,70, <=50K
52,0,0,40, >50K
48,0,0,32, <=50K
52,0,0,45, <=50K
22,0,0,40, <=50K
61,0,0,82, <=50K
27,0,0,40, <=50K
24,0,0,40, <=50K
47,0,2415,50, >50K
42,0,0,40, <=50K
38,0,0,40, >50K
42,0,0,45, <=50K
41,0,0,40, <=50K
34,0,0,40, <=50K
49,0,0,43, <=50K
33,0,0,32, <=50K
59,0,1848,45, >50K
30,0,0,40, <=50K
35,0,0,40, <=50K
41,2885,0,40, <=50K
20,0,0,30, <=50K
38,0,0,40, >50K
51,0,0,38, <=50K
48,0,0,45, >50K
38,0,0,40, <=50K
35,0,0,65, <=50K
27,0,0,40, <=50K
29,0,0,40, <=50K
28,0,0,40, <=50K
42,0,0,40, <=50K
34,0,0,40, <=50K
31,0,0,38, <=50K
41,0,0,40, >50K
21,0,0,43, <=50K
62,0,0,50, <=50K
34,0,0,40, <=50K
37,0,0,80, >50K
41,0,0,40, <=50K
17,0,0,40, <=50K
21,0,0,48, <=50K
46,0,0,40, <=50K
47,0,0,40, <=50K
61,0,0,40, <=50K
20,0,0,20, <=50K
23,0,0,35, <=50K
31,0,0,40, <=50K
19,0,0,40, <=50K
63,0,0,25, <=50K
32,0,0,40, <=50K
24,0,0,40, <=50K
24,0,0,30, <=50K
39,0,0,40, <=50K
19,0,0,20, <=50K
34,0,0,40, <=50K
18,0,0,40, <=50K
51,0,0,50, >50K
38,0,0,45, >50K
48,0,0,40, <=50K
17,0,0,25, <=50K
18,0,0,25, <=50K
39,0,0,20, <=50K
45,0,0,40, >50K
22,0,0,40, <=50K
31,0,0,40, <=50K
53,0,0,45, <=50K
60,0,0,50, >50K
23,0,0,40, <=50K
25,0,0,25, <=50K
20,0,0,20, <=50K
57,0,0,40, <=50K
51,0,0,24, <=50K
22,0,0,20, <=50K
24,0,0,40, <=50K
23,0,0,40, <=50K
32,0,0,28, <=50K
38,0,0,55, <=50K
48,0,0,56, >50K
28,0,0,15, <=50K
47,0,0,40, >50K
18,0,0,20, <=50K
25,3418,0,40, <=50K
38,4386,0,35, <=50K
30,0,0,40, <=50K
21,0,0,35, <=50K
64,0,0,40, <=50K
43,0,0,65, <=50K
31,0,0,38, >50K
25,0,0,25, <=50K
30,0,0,50, <=50K
38,0,0,50, <=50K
18,0,0,25, <=50K
42,0,0,35, >50K
39,0,0,50, <=50K
52,0,0,50, <=50K
26,14344,0,40, >50K
28,0,0,40, <=50K
51,0,0,60, >50K
58,0,0,40, >50K
43,0,0,40, <=50K
19,0,0,75, <=50K
36,0,1887,50, >50K
43,0,0,48, >50K
45,0,0,35, >50K
33,0,0,32, <=50K
32,0,0,40, <=50K
28,0,0,40, <=50K
23,0,0,40, <=50K
34,0,0,40, <=50K
30,0,0,40, <=50K
41,0,0,60, >50K
23,0,0,38, <=50K
46,0,0,40, <=50K
26,0,0,40, <=50K
18,0,0,30, <=50K
19,0,0,40, <=50K
33,0,0,25, <=50K
59,0,0,52, <=50K
35,0,0,60, >50K
25,0,0,50, <=50K
41,0,0,40, <=50K
49,0,0,40, >50K
27,0,0,50, <=50K
58,0,0,65, >50K
47,0,0,50, <=50K
62,0,0,40, <=50K
45,0,0,40, <=50K
56,0,0,40, >50K
30,0,0,62, <=50K
61,0,0,40, >50K
40,0,0,65, >50K
37,7298,0,36, >50K
54,0,0,43, <=50K
23,0,0,25, <=50K
32,0,0,40, <=50K
38,0,0,40, <=50K
64,0,0,2, <=50K
27,0,0,40, <=50K
49,0,0,40, >50K
25,0,0,96, <=50K
47,0,0,40, <=50K
34,0,0,40, <=50K
30,0,0,40, <=50K
19,0,0,40, <=50K
39,0,0,60, <=50K
51,0,0,30, <=50K
32,0,0,40, <=50K
61,0,1669,50, <=50K
45,7298,0,40, >50K
52,15024,0,40, >50K
26,0,0,20, <=50K
36,0,0,40, >50K
26,0,0,56, <=50K
48,0,1902,38, >50K
28,0,0,40, <=50K
24,0,0,40, <=50K
55,0,0,62, >50K
38,0,0,40, <=50K
43,0,0,40, <=50K
43,0,0,40, <=50K
23,0,0,40, <=50K
55,0,0,48, >50K
26,0,0,40, <=50K
47,0,0,50, >50K
42,0,0,50, >50K
48,0,0,45, >50K
76,0,0,40, >50K
53,0,0,40, >50K
43,0,0,45, <=50K
34,0,0,40, <=50K
28,0,0,38, <=50K
41,0,0,50, <=50K
18,0,0,16, <=50K
50,0,0,50, <=50K
48,0,0,40, <=50K
37,0,0,40, <=50K
51,0,0,40, <=50K
27,0,0,50, <=50K
47,0,0,45, <=50K
51,0,0,40, >50K
35,0,0,60, <=50K
40,0,0,35, >50K
23,0,0,32, <=50K
48,0,0,45, <=50K
29,0,0,30, <=50K
46,0,2042,50, <=50K
60,0,0,40, <=50K
50,0,0,40, >50K
22,0,0,40, <=50K
35,0,0,70, <=50K
44,0,0,40, <=50K
25,0,0,40, <=50K
24,0,0,20, <=50K
40,0,0,40, <=50K
19,0,0,46, <=50K
50,0,1902,45, >50K
31,5013,0,40, <=50K
17,0,0,30, <=50K
32,0,0,40, <=50K
20,0,0,30, <=50K
29,0,0,97, <=50K
42,0,0,30, <=50K
25,0,0,8, <=50K
41,0,0,80, >50K
22,0,0,40, <=50K
44,0,0,60, <=50K
44,0,0,45, <=50K
37,27828,0,50, >50K
44,0,0,40, >50K
59,0,0,40, <=50K
45,0,0,46, <=50K
41,0,0,40, >50K
36,0,0,40, <=50K
19,0,0,25, <=50K
38,0,0,40, <=50K
30,0,0,40, <=50K
57,0,0,40, <=50K
56,0,0,37, <=50K
23,0,0,30, <=50K
34,0,0,50, <=50K
47,0,0,56, <=50K
31,0,0,25, <=50K
58,3411,0,80, <=50K
44,0,0,42, <=50K
42,0,0,40, >50K
23,0,0,40, <=50K
38,0,0,30, <=50K
75,0,0,25, <=50K
47,0,0,48, >50K
44,0,0,40, <=50K
32,0,0,41, <=50K
38,0,0,40, >50K
37,0,0,4, <=50K
32,0,0,48, >50K
41,0,0,50, >50K
39,0,0,40, <=50K
42,0,0,40, <=50K
47,0,0,40, <=50K
67,20051,0,20, >50K
30,0,0,40, <=50K
39,0,0,40, <=50K
32,99999,0,50, >50K
18,0,0,40, <=50K
30,0,0,60, >50K
18,0,0,15, <=50K
49,15024,0,60, >50K
40,0,0,40, <=50K
30,0,1902,40, >50K
57,0,0,40, <=50K
51,0,0,45, <=50K
29,0,0,40, <=50K
18,0,0,8, <=50K
30,0,0,40, <=50K
42,0,0,30, <=50K
44,0,0,35, <=50K
52,0,0,55, <=50K
34,0,0,40, <=50K
18,0,0,16, <=50K
36,0,0,40, >50K
33,5178,0,40, >50K
34,3103,0,40, >50K
30,0,2057,48, <=50K
34,0,0,40, >50K
45,0,0,40, <=50K
40,0,0,40, <=50K
25,0,0,45, <=50K
42,0,0,40, <=50K
35,0,0,30, <=50K
39,0,1762,40, <=50K
56,0,0,36, <=50K
38,0,0,45, <=50K
23,0,0,40, <=50K
26,0,0,40, <=50K
21,0,0,30, <=50K
32,0,0,40, <=50K
25,0,0,40, <=50K
27,0,0,25, <=50K
35,0,0,30, <=50K
35,0,0,40, <=50K
49,0,0,40, <=50K
56,0,0,40, <=50K
51,0,0,54, <=50K
56,0,0,50, >50K
47,0,0,40, >50K
24,0,0,60, <=50K
19,0,0,20, <=50K
42,0,0,60, <=50K
45,0,1887,40, >50K
61,0,0,36, <=50K
44,0,0,60, <=50K
42,0,0,40, >50K
40,0,0,40, <=50K
37,0,0,50, >50K
34,0,0,40, <=50K
23,0,0,40, <=50K
25,0,0,48, <=50K
30,0,0,40, <=50K
45,0,0,40, <=50K
69,0,0,36, <=50K
25,0,0,30, <=50K
44,0,0,50, <=50K
42,0,0,32, <=50K
32,5013,0,55, <=50K
67,0,0,35, <=50K
37,0,1887,60, >50K
28,0,0,40, >50K
60,0,0,40, <=50K
36,0,0,50, <=50K
30,0,0,65, <=50K
27,0,0,30, <=50K
45,0,0,40, <=50K
29,0,0,40, <=50K
45,0,0,40, <=50K
19,0,0,30, <=50K
23,0,0,25, <=50K
17,0,0,20, <=50K
43,0,0,50, <=50K
25,0,0,45, <=50K
38,6497,0,40, <=50K
46,0,0,40, <=50K
34,0,0,40, >50K
27,0,0,45, <=50K
36,0,0,40, <=50K
21,0,0,40, <=50K
39,0,0,40, <=50K
30,0,0,40, <=50K
37,0,0,50, >50K
24,0,0,40, <=50K
33,0,0,32, <=50K
26,0,0,35, <=50K
49,0,0,20, <=50K
28,0,1902,43, >50K
58,0,0,40, >50K
52,0,0,40, <=50K
50,0,1848,48, >50K
18,0,0,40, <=50K
58,0,0,45, <=50K
54,0,0,40, <=50K
29,0,0,40, <=50K
73,0,0,5, <=50K
37,0,0,40, >50K
37,0,0,30, <=50K
54,0,0,25, >50K
23,0,0,40, <=50K
26,0,0,35, <=50K
32,0,0,40, >50K
22,0,0,40, <=50K
19,0,0,32, <=50K
48,0,0,37, <=50K
23,0,0,25, <=50K
22,0,0,40, <=50K
24,0,0,39, <=50K
46,0,0,40, <=50K
41,0,0,40, <=50K
